"SiteName","SiteID","SiteStatus","SiteURL","TagName","TagID","Size Type","Tag Sizes","TagPricing","TagPassbackType","TagPassback","Accept Expandable Creative"
"a1",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a2",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a3",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a4",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a5",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a6",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a7",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a8",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a9",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a10",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a11",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a12",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a13",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a14",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a15",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a16",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a17",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a18",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a19",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a20",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a21",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a22",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a23",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a24",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a25",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a26",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a27",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a28",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a29",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
